#{"t_start": 1772595003.636831, "env_id": "None"}
r,l,t
4549.6636,2001,4100.040794
4549.6636,2001,4100.969073
5832.8716,2001,4118.043748
5832.8716,2001,4118.973269
5832.8716,2001,4119.901388
5832.8716,2001,4120.830154
5832.8716,2001,4121.75878
6094.869,2001,4139.371281
6094.869,2001,4140.297078
6094.869,2001,4141.223803
6094.869,2001,4142.147567
6094.869,2001,4143.072306
5807.1836,2001,4160.63395
5807.1836,2001,4161.553476
5807.1836,2001,4162.474493
5807.1836,2001,4163.392795
5807.1836,2001,4164.313464
4241.947,1758,4182.003294
4241.947,1758,4182.805668
4241.947,1758,4183.607778
4241.947,1758,4184.410198
4241.947,1758,4185.211137
5868.4136,2001,4202.802438
5868.4136,2001,4203.716034
5868.4136,2001,4204.629777
5868.4136,2001,4205.544208
5868.4136,2001,4206.457668
5880.045,2001,4224.003562
5880.045,2001,4224.93374
5880.045,2001,4225.865423
5880.045,2001,4226.798761
5880.045,2001,4227.728556
5547.9937,2001,4245.336022
5547.9937,2001,4246.255723
5547.9937,2001,4247.166286
5547.9937,2001,4248.076298
5547.9937,2001,4248.987131
5924.524,2001,4266.625007
5924.524,2001,4267.547347
5924.524,2001,4268.482683
5924.524,2001,4269.412233
5924.524,2001,4270.33785
5983.0117,2001,4287.372448
5983.0117,2001,4288.300145
5983.0117,2001,4289.21774
5983.0117,2001,4290.134686
5983.0117,2001,4291.052641
5730.66,2001,4308.734304
5730.66,2001,4309.65702
5730.66,2001,4310.580349
5730.66,2001,4311.502748
5730.66,2001,4312.433503
5905.631,2001,4329.923151
5905.631,2001,4330.834882
5905.631,2001,4331.745184
5905.631,2001,4332.655118
5905.631,2001,4333.565492
5949.9717,2001,4350.932214
5949.9717,2001,4351.842589
5949.9717,2001,4352.754957
5949.9717,2001,4353.667293
5949.9717,2001,4354.580139
5429.882,2001,4372.225699
5429.882,2001,4373.144336
5429.882,2001,4374.052153
5429.882,2001,4374.960067
5429.882,2001,4375.867936
5835.377,2001,4393.401667
5835.377,2001,4394.320641
5835.377,2001,4395.2392
5835.377,2001,4396.15727
5835.377,2001,4397.080075
6046.557,2001,4414.6174
6046.557,2001,4415.542742
6046.557,2001,4416.460997
6046.557,2001,4417.380956
6046.557,2001,4418.302202
6555.771,2001,4435.943755
6555.771,2001,4436.882291
6555.771,2001,4437.81492
6555.771,2001,4438.741221
6555.771,2001,4439.665219
2624.2815,1184,4457.081059
2624.2815,1184,4457.630013
2624.2815,1184,4458.179998
2624.2815,1184,4458.729668
2624.2815,1184,4459.280651
5635.954,2001,4476.230691
5635.954,2001,4477.149004
5635.954,2001,4478.068466
5635.954,2001,4478.987978
5635.954,2001,4479.91984
5500.2197,2001,4497.567547
5500.2197,2001,4498.48754
5500.2197,2001,4499.407691
5500.2197,2001,4500.32838
5500.2197,2001,4501.247421
3779.2031,1773,4518.720664
3779.2031,1773,4519.528885
3779.2031,1773,4520.336772
3779.2031,1773,4521.1448
3779.2031,1773,4521.951153
5518.307,2001,4539.523754
5518.307,2001,4540.443687
5518.307,2001,4541.358445
5518.307,2001,4542.287514
5518.307,2001,4543.204047
5025.971,2001,4560.75346
5025.971,2001,4561.682783
5025.971,2001,4562.61744
5025.971,2001,4563.544459
5025.971,2001,4564.46963
5805.091,2001,4582.115924
5805.091,2001,4583.042091
5805.091,2001,4583.959745
5805.091,2001,4584.900596
5805.091,2001,4585.824373
5936.5083,2001,4603.323941
5936.5083,2001,4604.255247
5936.5083,2001,4605.19344
5936.5083,2001,4606.127418
5936.5083,2001,4607.05903
5883.995,2001,4624.722632
5883.995,2001,4625.652627
5883.995,2001,4626.581412
5883.995,2001,4627.509081
5883.995,2001,4628.436968
6007.6826,2001,4645.339911
6007.6826,2001,4646.251724
6007.6826,2001,4647.162054
6007.6826,2001,4648.072125
6007.6826,2001,4648.991577
6332.487,2001,4666.568093
6332.487,2001,4667.485504
6332.487,2001,4668.401287
6332.487,2001,4669.316585
6332.487,2001,4670.234163
6108.853,2001,4687.848354
6108.853,2001,4688.768039
6108.853,2001,4689.688065
6108.853,2001,4690.607575
6108.853,2001,4691.527066
6458.5215,2001,4709.169257
6458.5215,2001,4710.095906
6458.5215,2001,4711.019682
6458.5215,2001,4711.945223
6458.5215,2001,4712.869071
6669.8545,2001,4730.56497
6669.8545,2001,4731.504611
6669.8545,2001,4732.42873
6669.8545,2001,4733.36398
6669.8545,2001,4734.295873
6306.114,2001,4752.058023
6306.114,2001,4752.993464
6306.114,2001,4753.930311
6306.114,2001,4754.864386
6306.114,2001,4755.797211
6277.0454,2001,4773.553627
6277.0454,2001,4774.4696
6277.0454,2001,4775.397661
6277.0454,2001,4776.33004
6277.0454,2001,4777.24551
6121.6113,2001,4794.759921
6121.6113,2001,4795.684089
6121.6113,2001,4796.60925
6121.6113,2001,4797.533545
6121.6113,2001,4798.457067
6256.9053,2001,4816.103953
6256.9053,2001,4817.038246
6256.9053,2001,4817.969377
6256.9053,2001,4818.898617
6256.9053,2001,4819.828787
6114.113,2001,4836.753517
6114.113,2001,4837.67662
6114.113,2001,4838.596346
6114.113,2001,4839.517153
6114.113,2001,4840.437538
6374.08,2001,4858.113275
6374.08,2001,4859.03212
6374.08,2001,4859.953159
6374.08,2001,4860.872089
6374.08,2001,4861.791015
6302.0166,2001,4879.354218
6302.0166,2001,4880.270276
6302.0166,2001,4881.206203
6302.0166,2001,4882.139535
6302.0166,2001,4883.068841
6077.944,2001,4900.720056
6077.944,2001,4901.637787
6077.944,2001,4902.555059
6077.944,2001,4903.46792
6077.944,2001,4904.380926
6811.6978,2001,4922.163211
6811.6978,2001,4923.079539
6811.6978,2001,4923.996053
6811.6978,2001,4924.92379
6811.6978,2001,4925.842174
6707.424,2001,4943.489872
6707.424,2001,4944.429217
6707.424,2001,4945.361505
6707.424,2001,4946.289897
6707.424,2001,4947.219811
6383.812,2001,4964.837557
6383.812,2001,4965.753112
6383.812,2001,4966.669211
6383.812,2001,4967.58929
6383.812,2001,4968.518275
6661.6064,2001,4986.166573
6661.6064,2001,4987.097656
6661.6064,2001,4988.030617
6661.6064,2001,4988.963646
6661.6064,2001,4989.893184
6733.5386,2001,5006.868942
6733.5386,2001,5007.786822
6733.5386,2001,5008.703592
6733.5386,2001,5009.622162
6733.5386,2001,5010.539248
4814.7725,1824,5028.144988
4814.7725,1824,5028.977894
4814.7725,1824,5029.808624
4814.7725,1824,5030.640676
4814.7725,1824,5031.478891
5431.372,2001,5049.121666
5431.372,2001,5050.043694
5431.372,2001,5050.975669
5431.372,2001,5051.906857
5431.372,2001,5052.838836
6656.974,2001,5070.407
6656.974,2001,5071.342391
6656.974,2001,5072.279177
6656.974,2001,5073.217046
6656.974,2001,5074.147041
6042.408,2001,5091.766254
6042.408,2001,5092.688175
6042.408,2001,5093.604735
6042.408,2001,5094.521692
6042.408,2001,5095.43572
6833.593,2001,5113.017001
6833.593,2001,5113.928684
6833.593,2001,5114.84343
6833.593,2001,5115.75689
6833.593,2001,5116.667111
6794.1616,2001,5134.250517
6794.1616,2001,5135.185993
6794.1616,2001,5136.122437
6794.1616,2001,5137.049777
6794.1616,2001,5137.975057
6368.925,2001,5155.540727
6368.925,2001,5156.462535
6368.925,2001,5157.377631
6368.925,2001,5158.292797
6368.925,2001,5159.206786
4749.983,2001,5176.849605
4749.983,2001,5177.776814
4749.983,2001,5178.705976
4749.983,2001,5179.635503
4749.983,2001,5180.564448
5055.466,2001,5197.57467
5055.466,2001,5198.488089
5055.466,2001,5199.400196
5055.466,2001,5200.313757
5055.466,2001,5201.226166
6050.621,2001,5218.856533
6050.621,2001,5219.787205
6050.621,2001,5220.70108
6050.621,2001,5221.616009
6050.621,2001,5222.531169
6114.3164,2001,5240.108719
6114.3164,2001,5241.031694
6114.3164,2001,5241.955325
6114.3164,2001,5242.874966
6114.3164,2001,5243.79192
