#{"t_start": 1772180824.074527, "env_id": "None"}
r,l,t
1834.927,1001,4067.038389
1792.1683,1001,4067.639931
1772.1298,1001,4086.994979
1720.0333,1001,4087.597983
1872.6385,1001,4088.199922
1759.9828,1001,4088.802779
1793.4462,1001,4089.407443
1873.2522,1001,4108.720439
1811.9089,1001,4109.326907
1807.27,1001,4109.933709
1836.2654,1001,4110.537704
1860.7594,1001,4111.141134
1814.9501,1001,4130.541915
1722.2169,1001,4131.147992
1772.969,1001,4131.768773
1541.0701,1001,4132.373847
1655.5548,1001,4132.987741
1790.8025,1001,4152.282416
1733.4406,1001,4152.894645
1729.6367,1001,4153.502736
1673.4514,1001,4154.109297
1730.1035,1001,4154.714352
1745.3031,1001,4174.072768
1761.6556,1001,4174.677348
1785.1968,1001,4175.278923
1799.0211,1001,4175.87932
1830.0579,1001,4176.478734
1801.5562,1001,4195.137035
1840.52,1001,4195.737539
1734.6996,1001,4196.337977
1759.281,1001,4196.938803
1840.967,1001,4197.538552
1816.9478,1001,4216.72534
1714.8978,1001,4217.32279
1849.6057,1001,4217.921787
1791.9086,1001,4218.520558
1843.8105,1001,4219.118628
1777.1572,1001,4238.197442
1625.6995,1001,4238.798509
1733.733,1001,4239.398112
1726.0559,1001,4240.000135
1710.508,1001,4240.59974
1789.341,1001,4259.741145
1733.9451,1001,4260.341225
1714.564,1001,4260.940873
1775.949,1001,4261.540806
1675.2471,1001,4262.142203
1750.8516,1001,4281.339492
1795.2344,1001,4281.944858
1533.4926,1001,4282.548843
1699.9623,1001,4283.151128
1755.3434,1001,4283.752595
1907.1565,1001,4302.90772
1717.452,1001,4303.50608
1747.0581,1001,4304.107439
1790.112,1001,4304.705889
1783.846,1001,4305.303386
1594.8883,1001,4324.404426
1598.237,1001,4325.005351
1631.715,1001,4325.606312
1699.0966,1001,4326.20523
1720.0912,1001,4326.805802
1845.2417,1001,4345.999195
1765.2378,1001,4346.616558
1842.3411,1001,4347.223075
1823.667,1001,4347.830779
1894.9075,1001,4348.435891
1864.9034,1001,4367.239776
1875.5546,1001,4367.839432
1779.9791,1001,4368.436389
1876.8516,1001,4369.035796
1884.1078,1001,4369.636743
1853.8344,1001,4388.770861
1851.8232,1001,4389.373303
1870.094,1001,4389.975355
1824.5016,1001,4390.576188
1841.0455,1001,4391.2236
1835.7573,1001,4410.597608
1847.409,1001,4411.22324
1888.6198,1001,4411.857857
1890.585,1001,4412.493983
1822.0925,1001,4413.148414
1847.0809,1001,4432.575761
1910.9558,1001,4433.178184
1847.8954,1001,4433.776116
1838.4114,1001,4434.379499
1855.0944,1001,4435.00985
1502.1191,1001,4454.230557
1807.0398,1001,4454.82864
1767.5645,1001,4455.424195
1876.7881,1001,4456.021116
1907.2438,1001,4456.62119
1778.4188,1001,4475.949944
1893.7786,1001,4476.55
1875.0361,1001,4477.156459
1820.4689,1001,4477.766552
1786.3447,1001,4478.38144
1775.0912,1001,4497.596124
1710.6195,1001,4498.203302
1825.0056,1001,4498.812211
1816.1979,1001,4499.416825
1868.1252,1001,4500.021446
1867.1259,1001,4519.24653
1864.4924,1001,4519.853272
1862.5609,1001,4520.458471
1903.9642,1001,4521.064489
1876.0732,1001,4521.67558
1840.0758,1001,4540.865626
1854.1719,1001,4541.469537
1837.1101,1001,4542.074451
1780.1779,1001,4542.714251
1778.0305,1001,4543.311396
1757.5701,1001,4561.997346
1790.3448,1001,4562.594921
1784.6255,1001,4563.199223
1790.808,1001,4563.811715
1665.4935,1001,4564.416381
1801.0249,1001,4583.550735
1812.982,1001,4584.144797
1661.7023,1001,4584.739561
1668.7913,1001,4585.33256
1815.8203,1001,4585.927492
1898.5084,1001,4605.10957
1737.0757,1001,4605.725021
1933.5599,1001,4606.329545
1910.0533,1001,4606.930729
1908.8732,1001,4607.532645
1771.2588,1001,4626.661557
1826.9459,1001,4627.268775
1770.4027,1001,4627.876368
1857.2073,1001,4628.484564
1755.5818,1001,4629.09176
1724.5566,1001,4648.308009
1839.2513,1001,4648.91821
1864.8352,1001,4649.527112
1737.425,1001,4650.134365
1795.6792,1001,4650.740781
1858.6453,1001,4670.018708
1781.7576,1001,4670.630409
1906.8807,1001,4671.239829
1880.8904,1001,4671.848349
1888.2462,1001,4672.457959
1878.451,1001,4691.642425
1773.1926,1001,4692.24196
1885.6846,1001,4692.840474
1944.3859,1001,4693.441091
1856.0688,1001,4694.041446
1850.2471,1001,4713.350673
1859.7715,1001,4713.951824
1856.0145,1001,4714.548459
1847.144,1001,4715.147958
1817.907,1001,4715.74778
1872.926,1001,4734.523015
1848.61,1001,4735.121808
1830.1627,1001,4735.724181
1773.5321,1001,4736.331906
1798.5568,1001,4736.941249
1835.4102,1001,4756.28819
1799.4331,1001,4756.887812
1821.6217,1001,4757.485792
1721.6538,1001,4758.086452
1778.4741,1001,4758.686829
1914.951,1001,4778.075501
1835.8934,1001,4778.670481
1859.9806,1001,4779.263702
1799.0884,1001,4779.865366
1940.7833,1001,4780.465395
1880.8224,1001,4800.026824
1743.2332,1001,4800.63359
1794.5334,1001,4801.248681
1663.3467,1001,4801.853897
1800.8636,1001,4802.459461
1815.4683,1001,4822.293331
1860.8308,1001,4822.898976
1641.2855,1001,4823.502538
1817.3953,1001,4824.106464
1907.7738,1001,4824.712136
1752.6111,1001,4844.089398
1725.619,1001,4844.695921
1672.9637,1001,4845.300369
1829.2333,1001,4845.906851
1900.5427,1001,4846.514546
1902.2751,1001,4865.965053
1956.0177,1001,4866.580596
1919.3171,1001,4867.199633
1892.1675,1001,4867.81484
1910.6895,1001,4868.425261
1934.6173,1001,4887.905306
1775.2645,1001,4888.50729
1858.533,1001,4889.110513
1777.8328,1001,4889.718343
1902.9928,1001,4890.327382
1533.0857,1001,4909.791502
1854.223,1001,4910.400224
1793.0984,1001,4911.006022
1647.3577,1001,4911.615373
1798.332,1001,4912.237543
1865.898,1001,4931.361338
1916.6803,1001,4931.977006
1824.0486,1001,4932.603431
1805.7964,1001,4933.21049
1879.686,1001,4933.81927
1839.4132,1001,4953.405309
1908.8644,1001,4954.021926
1913.1542,1001,4954.637656
1942.1508,1001,4955.259185
1885.1646,1001,4955.878014
1960.4467,1001,4975.620781
1934.5784,1001,4976.232516
1962.1113,1001,4976.842323
1924.1034,1001,4977.447253
1893.8265,1001,4978.052132
1906.2395,1001,4997.544708
1897.4094,1001,4998.154236
1771.6687,1001,4998.761824
1904.599,1001,4999.369772
1873.4364,1001,4999.977959
1956.6091,1001,5019.559591
1919.3352,1001,5020.168315
1979.7378,1001,5020.776344
1955.4497,1001,5021.383228
1883.8922,1001,5021.988115
1909.2349,1001,5041.728204
1944.1898,1001,5042.334625
1901.3029,1001,5042.944143
1902.512,1001,5043.556429
1940.0002,1001,5044.165218
1884.5605,1001,5063.764745
1943.4316,1001,5064.382425
1908.9591,1001,5064.996503
1911.3949,1001,5065.604769
1780.9244,1001,5066.212974
1905.1571,1001,5085.833642
1885.8656,1001,5086.441685
1872.0189,1001,5087.049622
1934.5396,1001,5087.653534
1867.4368,1001,5088.257338
1676.0878,1001,5107.45556
1910.0782,1001,5108.063047
1881.5139,1001,5108.672314
1893.0564,1001,5109.283525
1744.1333,1001,5109.8954
1708.0505,1001,5129.601157
1805.0264,1001,5130.204258
1763.9397,1001,5130.805388
1798.7338,1001,5131.406688
1847.6868,1001,5132.01169
1941.5347,1001,5151.685057
1959.0182,1001,5152.28528
1870.1332,1001,5152.8862
1934.3751,1001,5153.487611
1840.5985,1001,5154.089406
1863.6836,1001,5173.715025
1747.3784,1001,5174.310444
1458.4471,1001,5174.900158
1754.2036,1001,5175.494645
1707.5641,1001,5176.089627
1571.235,1001,5195.247302
939.64886,1001,5195.82648
1563.0499,1001,5196.424662
1383.3403,1001,5197.038675
1738.1049,1001,5197.643061
1665.2454,1001,5216.856039
1467.9523,1001,5217.452092
1721.8706,1001,5218.048356
1468.861,1001,5218.64367
1700.648,1001,5219.240972
1696.151,1001,5238.42415
487.6816,1001,5239.017649
573.33826,1001,5239.61458
309.2471,1001,5240.209059
1786.8258,1001,5240.823911
922.10974,1001,5260.177747
1641.2557,1001,5260.788953
1245.2649,1001,5261.394657
1594.6777,1001,5262.00525
762.79156,1001,5262.617638
507.56073,1001,5281.72328
1567.661,1001,5282.318077
1491.3562,1001,5282.912767
1601.5216,1001,5283.508741
1694.3645,1001,5284.10695
756.2089,1001,5302.721038
1364.9497,1001,5303.316175
1644.1973,1001,5303.916139
1724.0458,1001,5304.520232
352.4813,1001,5305.101673
1662.1036,1001,5324.392927
1636.276,1001,5324.997876
518.3203,1001,5325.574176
710.19696,1001,5326.152299
1728.5037,1001,5326.750824
1430.1779,1001,5345.978198
1696.5779,1001,5346.584947
527.2573,1001,5347.165789
611.47943,1001,5347.746872
1652.255,1001,5348.345032
